diff_adj_off_rating,diff_adj_def_rating,diff_net_rating,diff_efficiency_ratio,diff_adj_off_rank,diff_adj_def_rank,diff_upset_propensity,diff_pace,diff_elo,diff_srs,diff_experience,diff_star_power,diff_hot_streak,diff_conf_strength,diff_non_conf_sos,diff_road_win_pct,diff_close_game_pct,neutral_site,seed_diff,season_type,season
5.0,3.5999999999999943,1.3999999999999986,0.01637859268497288,-0.1745152354570637,0.19806094182825484,,1.3000000000000114,-300.0,-6.699999999999999,0.0,-1.0999999999999999,-0.13904624140141147,10.1,-1.3018181818181822,-0.13333333333333333,-0.22043010752688172,0,,regular,2025
24.200000000000003,-6.5,30.8,0.2830925580145578,-0.9113573407202216,-0.40581717451523547,,5.900000000000006,400.0,13.9,0.0,1.5,-0.11711944552687958,9.323931623931625,-2.2199999999999998,0.08333333333333331,-0.17916666666666667,0,,regular,2025
6.0,-11.700000000000003,17.700000000000003,0.17338827618244712,-0.2977839335180055,-0.5415512465373962,,-0.7000000000000028,157.0,11.1,0.07894736842105263,-1.0,0.18963934584571013,,0.8898148148148146,0.3422459893048128,0.054838709677419384,0,,regular,2025
,,,,,,,-18.39999999999999,,,0.0,1.1,0.29438659420417723,,,0.21428571428571427,0.1724137931034483,0,,regular,2025
,,,,,,,4.200000000000003,,,0.0,2.1,0.25372559866615174,,,,0.3448275862068966,0,,regular,2025
,,,,,,,-0.8999999999999915,,,0.0,1.1,0.4124094566361613,,,,-0.020833333333333315,0,,regular,2025
,,,,,,,-14.200000000000003,,,0.0,0.6999999999999997,0.5105480444372712,,,,0.375,0,,regular,2025
19.89999999999999,-6.799999999999997,26.700000000000003,0.24406354264372687,-0.7839335180055402,-0.4265927977839335,,-1.9000000000000057,223.0,12.799999999999999,0.27439024390243905,2.5,-0.03777122517649978,10.463461538461539,0.9250000000000003,0.30808080808080807,0.07701149425287357,0,,regular,2025
7.5,-0.19999999999998863,7.799999999999999,0.07573921159093766,-0.20221606648199447,-0.011080332409972304,,2.299999999999997,110.0,2.0,0.37142857142857144,0.7999999999999998,-0.0452643207591612,4.107692307692307,1.2454545454545451,-0.30303030303030304,0.07135874877810361,1,,regular,2025
11.300000000000011,-11.799999999999997,23.1,0.2408691604868739,-0.42105263157894735,-0.5055401662049861,,3.6999999999999886,267.0,10.1,0.3940520446096655,-0.10000000000000053,-0.09187568955893177,5.768461538461538,3.0954545454545457,0.3166666666666667,-0.10216450216450215,0,,regular,2025
2.700000000000003,-7.3999999999999915,10.1,0.10268995595563535,-0.09556786703601108,-0.39889196675900274,,4.000000000000007,-40.0,4.4,-0.04245283018867924,-0.5,-0.31584076540633066,1.9799999999999998,-3.3784090909090914,-0.22619047619047622,-0.09677419354838712,0,,regular,2025
,,,,,,,-28.9,,,0.0,0.30000000000000004,0.5673249932345449,,,,0.3225806451612903,0,,regular,2025
,,,,,,,-7.600000000000001,,,0.0,2.6,0.40926267394432964,,,,0.3125,0,,regular,2025
4.200000000000003,-4.0,8.2,0.07741968736031779,-0.22299168975069256,-0.23545706371191139,,4.799999999999997,161.0,1.2,0.0,-2.3000000000000003,-0.08494177701897937,9.965384615384615,-2.124999999999999,-0.35555555555555557,0.18045977011494252,0,,regular,2025
6.1000000000000085,-10.800000000000011,16.9,0.17134843722716986,-0.16481994459833796,-0.6121883656509695,,-2.0,183.0,5.799999999999999,0.45895522388059706,2.1999999999999997,0.06446113343795956,5.284848484848485,-0.3200000000000004,-0.15555555555555556,0.06451612903225806,0,,regular,2025
19.299999999999997,-20.400000000000006,39.6,0.39496921749855085,-0.7229916897506925,-0.922437673130194,,6.500000000000007,654.0,21.0,0.3186440677966102,3.2,0.4402608929188198,5.277472527472527,5.585454545454546,0.5857142857142857,-0.06912878787878787,0,,regular,2025
18.299999999999997,-6.3999999999999915,24.7,0.2432969960442487,-0.4182825484764543,-0.3628808864265928,,4.6000000000000085,285.0,10.6,-0.15052749646439187,0.9000000000000004,-0.2222332594172477,6.822115384615384,4.13076923076923,-0.041666666666666685,-0.24509803921568626,0,,regular,2025
,,,,,,,-19.200000000000003,,,0.0,0.0,0.8852611490055782,,,,0.14705882352941177,0,,regular,2025
22.60000000000001,-17.0,39.6,0.36661612499175955,-0.8545706371191136,-0.8670360110803323,,3.9000000000000057,465.0,19.4,0.0,0.6000000000000001,0.14115954277354414,10.808461538461538,-0.33500000000000085,0.08571428571428569,0.13793103448275862,0,,regular,2025
,,,,,,,-9.600000000000001,,,0.0,0.2999999999999998,0.5639046916366431,,,,0.34375,0,,regular,2025
,,,,,,,-9.900000000000006,,,0.0,0.10000000000000009,0.602423733996203,,,,0.25,0,,regular,2025
12.700000000000003,-7.0,19.8,0.19695197974181655,-0.6038781163434903,-0.3296398891966759,,7.000000000000007,404.0,14.4,0.17586206896551723,1.6999999999999997,0.5359241722947563,-0.5999999999999996,-0.9344444444444446,0.36666666666666664,-0.12903225806451615,0,,regular,2025
10.700000000000003,-12.799999999999997,23.5,0.23684871698846643,-0.4903047091412742,-0.6204986149584488,,9.399999999999999,269.0,11.100000000000001,0.14981273408239698,0.5,0.09909393524186805,6.771111111111112,-2.198181818181819,0.01010101010101011,-0.05882352941176472,0,,regular,2025
5.200000000000003,12.0,-6.799999999999999,-0.0508913308913308,-0.20498614958448746,0.574792243767313,,1.2000000000000028,50.0,-5.799999999999999,0.0,0.5999999999999996,-0.0680160579293162,5.80340909090909,-8.328333333333333,-0.24603174603174605,0.25806451612903225,0,,regular,2025
,,,,,,,-2.200000000000003,,,0.0,-1.8000000000000003,0.6727061002852381,,,,0.06060606060606061,0,,regular,2025
,,,,,,,-9.200000000000003,,,0.0,0.7999999999999998,0.1810294126304141,,,,0.2903225806451613,0,,regular,2025
8.5,-20.200000000000003,28.700000000000003,0.27046027187933264,-0.3670360110803324,-0.8919667590027701,,7.5,469.0,10.4,0.19658119658119655,-0.19999999999999973,-0.38495528353733993,9.627272727272727,-0.5969696969696972,-0.1515151515151515,0.0,0,,regular,2025
,,,,,,,-14.599999999999994,,,0.29004329004329,2.6000000000000005,0.5056941364284295,,,,0.375,0,,regular,2025
-1.5,1.0999999999999943,-2.499999999999999,-0.02245879120879124,0.08864265927977838,0.06786703601108024,,-4.700000000000003,-135.0,-4.4,0.0,0.30000000000000027,-0.35729015108328943,7.861818181818181,-4.816666666666666,0.10683760683760685,-0.13038793103448276,0,,regular,2025
8.5,-13.600000000000009,22.1,0.21954239886779114,-0.3767313019390581,-0.7188365650969529,,-1.0999999999999943,123.0,9.8,0.2200772200772201,1.0999999999999996,0.14669080906424797,4.6775,8.533333333333333,-0.13636363636363635,-0.03225806451612903,0,,regular,2025
,,,,,,,-2.700000000000003,,,0.08391608391608392,1.8,0.3811497827129052,,,,0.2,0,,regular,2025
,,,,,,,-8.299999999999997,,,0.0,1.9000000000000004,0.5227341416908313,,,,0.41935483870967744,0,,regular,2025
6.8999999999999915,-2.1000000000000085,8.899999999999999,0.08274231882507066,-0.34487534626038785,-0.14958448753462605,,-4.6000000000000085,81.0,1.3999999999999995,0.0,1.4,-0.005860849828924819,3.5463636363636364,2.7400000000000007,-0.12418300653594772,-0.0903225806451613,0,,regular,2025
12.599999999999994,-8.200000000000003,20.900000000000002,0.22223399536484445,-0.5457063711911357,-0.2520775623268698,,2.5,269.0,10.200000000000001,0.15,1.4,0.3156669855039105,0.46634615384615397,2.3011904761904765,0.5,0.1265597147950089,0,,regular,2025
,,,,,,,66.9,,,0.0,-0.8999999999999999,0.0,,,,0.22580645161290322,0,,regular,2025
,,,,,,,-16.599999999999994,,,0.0,0.09999999999999964,0.2580303352893578,,,,0.2413793103448276,0,,regular,2025
,,,,,,,-0.5,,,0.4277108433734939,0.5,0.29407606417253385,,,,0.1724137931034483,0,,regular,2025
6.400000000000006,6.099999999999994,0.2999999999999998,0.006844394981788904,-0.2673130193905817,0.3808864265927978,,-6.599999999999994,-166.0,-4.1000000000000005,0.0,0.7000000000000002,-0.5760259847900725,8.379999999999999,0.36161616161616195,-0.5,0.025862068965517238,0,,regular,2025
9.599999999999994,-5.6000000000000085,15.1,0.15506732841363813,-0.43351800554016623,-0.2479224376731302,,-2.299999999999997,129.0,6.3999999999999995,0.3585657370517928,2.0,-0.016925719089663227,3.53,-0.8666666666666664,0.23333333333333328,-0.11666666666666667,0,,regular,2025
0.20000000000000284,-6.5,6.699999999999999,0.06723029785196122,-0.005540166204986152,-0.3628808864265928,,0.7999999999999972,-17.0,-0.8999999999999999,0.3231707317073171,-1.6000000000000005,0.21085978344687828,3.805050505050505,8.37,-0.2987012987012987,0.0,0,,regular,2025
6.6000000000000085,-8.899999999999991,15.5,0.13247314948255295,-0.27008310249307477,-0.4889196675900277,,-1.500000000000007,271.0,8.700000000000001,0.0,2.2,0.22365454581575556,3.0500000000000003,0.41999999999999993,0.08522727272727271,0.021505376344086058,0,,regular,2025
,,,,,,,-6.700000000000003,,,0.0,1.2999999999999998,0.6137377162368908,,,,0.2571428571428571,0,,regular,2025
1.5,-2.3999999999999915,3.799999999999999,0.04374287272546984,-0.047091412742382266,-0.06509695290858725,,1.0999999999999943,104.0,2.4000000000000004,0.12931034482758624,-1.0,-0.1808636037051276,1.638461538461538,-0.34825174825174865,0.1333333333333333,-0.05544354838709678,1,,regular,2025
19.60000000000001,-15.900000000000006,35.6,0.3708790010468548,-0.7063711911357341,-0.6274238227146814,,5.099999999999994,614.0,19.0,0.28971962616822433,0.8999999999999999,0.0421853911162513,3.792727272727273,4.6676767676767685,0.4666666666666666,-0.18245967741935484,0,,regular,2025
10.099999999999994,-8.0,18.1,0.17672467157301042,-0.4626038781163434,-0.443213296398892,,0.5,255.0,6.4,0.17289719626168226,1.9,0.1196676321119089,3.967272727272727,0.07272727272727242,0.2954545454545454,0.12121212121212119,0,,regular,2025
3.3999999999999915,-6.900000000000006,10.3,0.09964020427112352,-0.18836565096952906,-0.3795013850415513,,-2.6999999999999957,88.0,2.3,0.0,-1.1999999999999997,-0.31824622583379286,5.321818181818182,-0.8099999999999998,0.12121212121212122,-0.13446969696969696,0,,regular,2025
13.800000000000011,-8.400000000000006,22.1,0.22317812731839137,-0.649584487534626,-0.3739612188365651,,-2.9000000000000057,315.0,9.4,0.22040816326530613,0.8999999999999999,0.24823284927653932,4.846464646464646,1.8727272727272724,0.35416666666666663,-0.09375,0,,regular,2025
19.89999999999999,-3.0999999999999943,23.0,0.21973797605295475,-0.7839335180055402,-0.15235457063711916,,-1.4000000000000057,476.0,9.4,0.09009009009009011,-0.09999999999999964,0.3008026372507263,9.804545454545455,-0.16454545454545544,0.4125,0.22629310344827586,0,,regular,2025
-2.0999999999999943,-2.0999999999999943,0.0,0.00482570512244096,0.0027700831024930744,-0.09002770083102492,0.011192581097468457,3.3000000000000043,109.0,3.5,-0.14286731291750213,0.6999999999999997,0.2493709264560816,-9.054807692307692,0.6807692307692306,0.3555555555555556,-0.04887585532746824,0,,regular,2025
6.700000000000003,-2.6000000000000085,9.3,0.08749307006695384,-0.3518005540166205,-0.1717451523545706,,-0.5,-74.0,1.0,0.2293577981651376,-0.3999999999999999,-0.03947835049350967,4.452727272727272,2.3494949494949493,0.16666666666666666,0.09677419354838707,0,,regular,2025
4.699999999999989,-0.20000000000000284,4.9,0.04413406362407857,-0.24376731301939059,-0.013850415512465353,,-5.5,-60.0,2.1999999999999997,0.2945736434108527,0.7000000000000002,-0.13404516461654276,2.0519230769230767,2.8702380952380953,0.33974358974358976,-0.01661779081133921,0,,regular,2025
,,,,,,,-3.5,,,0.0,1.7999999999999998,0.18830715204303175,,,,0.3548387096774194,0,,regular,2025
,,,,,,,-10.200000000000003,,,0.0,1.9,0.9081243104410681,,,,0.28125,0,,regular,2025
8.100000000000009,-6.299999999999997,14.4,0.14161121488972295,-0.42797783933518,-0.314404432132964,,-6.200000000000003,273.0,8.1,0.0,0.2999999999999998,0.2445665005198478,-0.34265734265734293,3.2300000000000004,0.15873015873015872,0.16129032258064516,0,,regular,2025
11.700000000000003,-17.89999999999999,29.6,0.2729813122198288,-0.551246537396122,-0.8975069252077562,,-5.799999999999997,410.0,13.799999999999999,0.24324324324324326,-0.2999999999999998,0.1838929861032801,11.072649572649574,-0.7478632478632479,0.0823529411764706,0.10227272727272729,0,,regular,2025
19.200000000000003,-9.299999999999997,28.6,0.2763464601062804,-0.7922437673130194,-0.5249307479224377,,-2.0,473.0,12.1,0.12669683257918551,0.30000000000000027,0.07894177512231149,14.313986013986014,0.4800000000000004,0.1111111111111111,-0.11995967741935484,0,,regular,2025
23.599999999999994,-17.60000000000001,41.2,0.3920681364243884,-0.8476454293628809,-0.8891966759002771,,-0.29999999999999716,583.0,22.6,0.0,-0.10000000000000009,0.43722839639972694,10.105594405594406,1.1,-0.02777777777777779,-0.32661290322580644,0,,regular,2025
-0.8999999999999915,-9.599999999999994,8.7,0.08023215992922494,0.04570637119113574,-0.5554016620498614,,4.700000000000003,-103.0,0.3999999999999999,0.0,-1.0,-0.19057632231015434,5.664646464646465,6.358181818181818,0.03743315508021389,-0.056862745098039236,0,,regular,2025
,,,,,,,-10.399999999999999,,,0.0,-1.0,0.4876848830017812,,,,0.4411764705882353,0,,regular,2025
11.700000000000003,-1.1000000000000085,12.8,0.12509099228385456,-0.5415512465373961,-0.051246537396121894,,5.0,130.0,3.8000000000000003,0.41361256544502617,-0.20000000000000018,-0.13556598610494447,4.233636363636364,6.809090909090909,-0.0714285714285714,0.11436950146627567,0,,regular,2025
17.89999999999999,-12.799999999999997,30.7,0.28881115174643546,-0.7423822714681441,-0.7132963988919667,,1.0999999999999943,454.0,18.9,0.2446808510638298,0.5,0.44492059774869674,-0.8774999999999996,-1.0442857142857138,0.5454545454545454,0.14565004887585534,0,,regular,2025
2.200000000000003,-13.099999999999994,15.399999999999999,0.15167601408634412,-0.0761772853185596,-0.47368421052631576,,6.200000000000003,68.0,3.5,0.0,-0.30000000000000004,-0.5274142697972528,11.673076923076923,2.794545454545455,-0.22368421052631576,-0.19858870967741937,0,,regular,2025
5.0,-16.299999999999997,21.200000000000003,0.21734161669610563,-0.23822714681440446,-0.7548476454293629,,-7.6000000000000085,179.0,9.5,0.10267857142857141,0.7999999999999998,0.3157293411409957,3.6671428571428577,7.140909090909091,0.0,0.07407407407407407,0,,regular,2025
23.60000000000001,-18.60000000000001,42.199999999999996,0.44303135871481936,-0.6565096952908587,-0.7673130193905817,,-1.9000000000000057,822.0,20.8,0.380246913580247,1.9,0.397128507226423,8.605,1.0475524475524471,0.46060606060606063,-0.10294117647058823,0,,regular,2025
,,,,,,,1.5999999999999943,,,0.20673076923076925,-2.6000000000000005,0.6651797078615548,,,,0.06666666666666667,0,,regular,2025
,,,,,,,-5.3999999999999915,,,0.27796610169491526,5.9,0.8561493326623547,,,,0.0625,0,,regular,2025
,,,,,,,-22.299999999999997,,,0.0,3.6999999999999997,0.6543987117749163,,,0.42857142857142855,0.2727272727272727,0,,regular,2025
,,,,,,,5.400000000000006,,,0.2516556291390729,,0.27562952359446885,,,,0.2,0,,regular,2025
-0.09999999999999432,5.0,-4.8999999999999995,-0.04413801977225451,0.0041551246537395725,0.31440443213296404,,-3.799999999999997,69.0,-0.7999999999999998,0.0,-0.10000000000000009,0.2527702512253936,-4.4275,1.0303030303030307,-0.27017543859649124,-0.20833333333333331,0,,regular,2025
,,,,,,,-10.400000000000006,,,0.0,-1.2000000000000002,0.492489308938015,,,,0.3548387096774194,0,,regular,2025
31.099999999999994,-0.7999999999999972,31.8,0.2875204111526293,-0.9155124653739612,-0.04570637119113574,,0.9000000000000057,633.0,20.5,0.0,3.3,0.5124888969006389,2.058928571428572,-0.9494505494505492,0.5833333333333334,0.1336206896551724,0,,regular,2025
,,,,,,,-10.799999999999997,,,0.0,-3.8999999999999995,0.19795513172007734,,,,-0.6206896551724138,0,,regular,2025
,,,,,,,-16.0,,,0.0,1.2999999999999998,0.5201544413920653,,,,0.3,0,,regular,2025
10.099999999999994,-15.800000000000011,25.9,0.23054751246861438,-0.30193905817174516,-0.8282548476454293,,-5.0,410.0,10.899999999999999,0.0,0.0,0.22421372885846463,9.353571428571428,-0.4571428571428572,0.16666666666666666,0.11995967741935484,0,,regular,2025
8.399999999999991,5.8999999999999915,2.3000000000000003,0.025050730705269197,-0.445983379501385,0.3795013850415513,,-0.7000000000000028,-258.0,-6.1000000000000005,0.0,0.3999999999999999,-0.5579672492908165,9.842222222222222,-4.513333333333334,-0.2543859649122807,-0.03225806451612906,0,,regular,2025
4.8999999999999915,-18.599999999999994,23.6,0.23057430579076166,-0.2506925207756232,-0.8268698060941828,,-5.900000000000006,158.0,11.2,0.24878048780487802,-0.6999999999999997,0.10830702970601674,5.98076923076923,2.5900000000000003,0.18571428571428575,-0.08770161290322581,0,,regular,2025
,,,,,,,-9.5,,,0.0,3.9,0.7387480089101648,,,,0.21875,0,,regular,2025
9.799999999999997,-9.299999999999997,19.1,0.17741935483870952,-0.5055401662049861,-0.5415512465373962,,1.8999999999999915,191.0,8.5,0.12500000000000003,1.0999999999999999,0.19725679660962503,6.43076923076923,-1.0341880341880347,0.08571428571428572,0.1400862068965517,0,,regular,2025
8.799999999999997,-9.099999999999994,17.9,0.1666968667812544,-0.4293628808864266,-0.5443213296398892,,2.0999999999999943,139.0,7.4,0.0,-0.8999999999999999,0.06826663426239432,7.727884615384614,-6.586363636363636,0.15079365079365079,-0.04086021505376344,0,,regular,2025
,,,,,,,-17.299999999999997,,,0.0,3.5999999999999996,0.29407606417253385,,,0.2777777777777778,0.25,0,,regular,2025
14.0,-6.800000000000011,20.8,0.22707035107433526,-0.4141274238227147,-0.15789473684210525,0.0582773352324748,5.6000000000000085,342.0,9.7,0.15333333333333335,1.4,-0.07741538459529596,7.354807692307691,-0.8062937062937062,-0.15873015873015872,-0.22960151802656548,0,,regular,2025
-2.200000000000003,-6.5,4.300000000000001,0.040968833232729374,0.07617728531855955,-0.4085872576177285,,1.6999999999999886,-73.0,-1.0,0.0,-0.7000000000000002,-0.16021720338459922,10.149650349650349,1.6435897435897437,-0.20634920634920634,0.0,0,,regular,2025
8.200000000000003,-7.099999999999994,15.3,0.14341902994964206,-0.4335180055401662,-0.4016620498614959,,3.200000000000003,35.0,2.9,0.0,0.7999999999999998,0.199121444970692,10.478461538461538,2.7618181818181817,0.2571428571428572,0.04692082111436949,0,,regular,2025
8.599999999999994,5.599999999999994,3.1000000000000014,0.03303104236676946,-0.2880886426592797,0.1745152354570637,,2.1000000000000085,83.0,0.10000000000000142,0.0,0.5999999999999996,-0.19806941789281612,2.290277777777778,-7.188333333333333,-0.10714285714285715,0.04233870967741937,0,,regular,2025
8.0,4.099999999999994,3.8,0.038305433942827816,-0.3601108033240997,0.2548476454293629,,2.3000000000000114,-42.0,-1.7000000000000002,0.0,1.2000000000000002,-0.24337092455941362,4.737500000000001,1.850427350427351,-0.32727272727272727,-0.09848484848484848,0,,regular,2025
5.599999999999994,10.5,-5.1,-0.05066751534142844,-0.26038781163434904,0.5886426592797784,,4.099999999999994,-138.0,-2.8000000000000003,-0.17045454545454544,-0.10000000000000009,0.2476736662338303,-1.7766666666666666,-0.6699999999999998,0.2828282828282829,-0.2903225806451613,0,,regular,2025
9.5,-17.700000000000003,27.1,0.2514667470363673,-0.3919667590027701,-0.7880886426592798,,4.5,404.0,13.7,0.19844357976653693,0.10000000000000009,-0.0891537230714824,9.371818181818181,-3.2787878787878793,0.30303030303030304,0.03931451612903225,0,,regular,2025
